Index,demand
0,0.03464524
1,0.030935492
2,0.03089869
3,0.0331694
4,0.04680388
5,0.014794669
6,0.031719837
7,0.07615566
8,0.03378712
9,0.048250414
10,0.0343855
11,0.248171
12,0.21459083
13,0.035903607
14,0.11825919
15,0.042823147
16,0.151603
17,0.058064714
18,0.103901684
19,0.045566097
20,0.013738015
21,0.036465008
22,0.07810047
23,0.030906856
24,0.38939223
25,0.105591215
26,0.03798643
27,0.09870619
28,0.040583838
29,0.014596484
30,0.029327642
31,0.04577062
32,0.034635525
33,0.08048536
34,0.28207916
35,0.4077775
36,0.03623455
37,0.046125486
38,0.084661156
39,0.11348969
40,0.01073455
41,0.00826328
42,0.020429717
43,0.049528133
44,0.039598662
45,0.055543467
46,0.053859364
47,0.33060214
48,0.08182679
49,0.091132775
50,0.28290683
51,0.07442687
52,0.021883026
53,0.21974
54,0.01956981
55,0.06272305
56,0.108137086
57,0.042872246
58,0.052759755
59,0.042211875
60,0.04558435
61,0.0703029
62,0.07509081
63,0.05693225
64,0.032145273
65,0.38520828
66,0.032096773
67,0.054914832
68,0.05171066
69,0.070856325
70,0.0315547
71,0.043380246
72,0.007493876
73,0.03348572
74,0.06617409
75,0.028728254
76,0.041706633
77,0.120865114
78,0.11786008
79,0.04351514
80,0.044752367
81,0.016660206
82,0.016948096
83,0.099524364
84,0.10081394
85,0.047238585
86,0.16299912
87,0.39569086
88,0.085368685
89,0.05457138
90,0.019750044
91,0.046429254
92,0.06788807
93,0.11181907
94,0.16062401
95,0.017074876
96,0.023403835
97,0.04320902
98,0.011846219
99,0.009327508
100,0.0292485
101,0.027892929
102,0.03786852
103,0.19470356
104,0.055243395
105,0.03641524
106,0.034033097
107,0.104226924
108,0.36192977
109,0.06366559
110,0.021962436
111,0.021670742
112,0.05065413
113,0.0638725
114,0.032477643
115,0.10250725
116,0.15640184
117,0.10078832
118,0.11945502
119,0.07500872
120,0.03670977
121,0.040307324
122,0.038044553
123,0.047060538
124,0.0052569727
125,0.09342754
126,0.053902403
127,0.23549108
128,0.017500678
129,0.05223127
130,0.038932323
131,0.024396524
132,0.021975145
133,0.029443128
134,0.050037913
135,0.025378365
136,0.08244052
137,0.12916401
138,0.27304026
139,0.044782687
140,0.047704723
141,0.103951514
142,0.05301503
143,0.01915552
144,0.06787955
145,0.019322975
146,0.014463957
147,0.03496134
148,0.11625447
149,0.03519607
150,0.030613929
151,0.040665112
152,0.0705949
153,0.088344775
154,0.14425595
155,0.12998968
156,0.2373855
157,0.0774484
158,0.053071987
159,0.023266144
160,0.05967848
161,0.05754098
162,0.11044084
163,0.051558718
164,0.6744813
165,0.1287882
166,0.024122125
167,0.11798185
168,0.057354465
169,0.046550855
170,0.022040142
171,0.019941134
172,0.010760621
173,0.062398747
174,0.024866054
175,0.025649479
176,0.09938659
177,0.05226478
178,0.09668038
179,0.07944052
180,0.12834544
181,0.24852687
182,0.4173079
183,0.06840845
184,0.028325958
185,0.08533492
186,0.020698056
187,0.04227509
188,0.010675196
189,0.08145564
190,0.05889405
191,0.13205689
192,0.045837782
193,0.10769432
194,0.046899386
195,0.06057451
196,0.019692877
197,0.020016138
198,0.12531188
199,0.032514274
200,0.07183017
201,0.035604447
202,0.01267456
203,0.03033564
204,0.04789
205,0.06948201
206,0.087211974
207,0.16421045
208,0.11820111
209,0.15246257
210,0.16807596
211,0.13071528
212,0.015337294
213,0.112235144
214,0.060241196
215,0.009857918
216,0.04526331
217,0.08819887
218,0.035588115
219,0.024497552
220,0.052350372
221,0.03809792
222,0.015068247
223,0.056200035
224,0.079886116
225,0.035857875
226,0.06246568
227,0.021943254
228,0.030438399
229,0.08441397
230,0.041495528
231,0.07369663
232,0.070625246
233,0.15126878
234,0.3144104
235,0.12181608
236,0.12154059
237,0.071452804
238,0.07824327
239,0.0922692
240,0.11732425
241,0.06444101
242,0.02196539
243,0.27354196
244,0.07096538
