Index,demand
0,0.03771468769047441
1,0.026238987260097747
2,0.03004490366455802
3,0.0333146731701693
4,0.047366054396540236
5,0.015399529133388282
6,0.03183202167626972
7,0.08328339261606973
8,0.03219963063396612
9,0.042993078805522
10,0.02959573432684158
11,0.2543358823692265
12,0.2117803509713343
13,0.033125332742609204
14,0.10477910227584239
15,0.03996618675329461
16,0.14931248241038098
17,0.046653853709971535
18,0.10257199152432542
19,0.048285449769342306
20,0.013055375985253803
21,0.029242847204549095
22,0.07504327329219952
23,0.030923022288077938
24,0.401146611536622
25,0.09801189561297632
26,0.03980437101553223
27,0.09446788194784007
28,0.03820790720865824
29,0.014225955199596681
30,0.028895441949804902
31,0.03840810800491834
32,0.02834162144807384
33,0.07308702205447887
34,0.2825204371995176
35,0.41817873827872254
36,0.04007258909078184
37,0.03963322055756864
38,0.08042589427972884
39,0.10660413281982764
40,0.010707542380046219
41,0.0082334383879067
42,0.02046863747172093
43,0.04742422741303741
44,0.03475669689815991
45,0.05341061236634585
46,0.045506876500627694
47,0.2596533300431425
48,0.07966524450894222
49,0.0937055564747029
50,0.28412691606268425
51,0.06673973946396203
52,0.02225602100849257
53,0.21220298533061172
54,0.018746709468014818
55,0.05946104223371985
56,0.10742834220278911
57,0.03768227273079438
58,0.04518137487542943
59,0.041622566439988934
60,0.035747818604044135
61,0.06513407094480442
62,0.07528259878108418
63,0.049798119608972784
64,0.029268670636725464
65,0.3135731248427084
66,0.03176457817538178
67,0.0531297546786965
68,0.050463608108375524
69,0.06371304839417492
70,0.03042959257046195
71,0.04005588652183919
72,0.006893397130365452
73,0.03290263518456569
74,0.05645394890698108
75,0.02733061395493165
76,0.044845435192807606
77,0.11733865938087866
78,0.11216258281823602
79,0.042210598752446066
80,0.04347202438775413
81,0.015919088573507215
82,0.016357599992138865
83,0.1024495358169977
84,0.08709061291400529
85,0.04128423453323228
86,0.148698528676256
87,0.41218105605000577
88,0.07997151679839304
89,0.05123987578570412
90,0.01956630457305579
91,0.04340401086188629
92,0.06975797772257107
93,0.09962547529829366
94,0.15508819587987938
95,0.017484718698048376
96,0.026680610524932452
97,0.037166329332684676
98,0.011022459660717738
99,0.00952105347106896
100,0.02890014546813437
101,0.02908927903848712
102,0.03719491184842422
103,0.1844554422663351
104,0.05214301273904429
105,0.03380125565112776
106,0.033570753624782415
107,0.09298436825641854
108,0.36324971860088684
109,0.05676044675807208
110,0.021922260865541256
111,0.023632646782676466
112,0.04973032116357826
113,0.061434642767097467
114,0.029767327612335723
115,0.10145713670616247
116,0.1530819343409892
117,0.09863832392734853
118,0.10062521544656544
119,0.06320994274498945
120,0.030110032062196736
121,0.03649203703605794
122,0.033987093573965406
123,0.04333040756406271
124,0.004822382193312777
125,0.07996615993999201
126,0.0531721648597184
127,0.20007183311176197
128,0.019359115601848793
129,0.05535204040700404
130,0.039441807410014115
131,0.02238443592635077
132,0.020091420753087924
133,0.027514425490304383
134,0.045807764852439065
135,0.026155380931963214
136,0.08924286628384352
137,0.1258352710037533
138,0.27346990281110284
139,0.04347764308376769
140,0.046145161141799784
141,0.09656798833690602
142,0.0480537500011612
143,0.0189309898680428
144,0.06395092871296863
145,0.019196077164970817
146,0.012958284928570707
147,0.031399195597775265
148,0.11360044611355928
149,0.035380791403263265
150,0.026536338120838426
151,0.036083896654821875
152,0.07044844184051344
153,0.08329250129240795
154,0.15028484345125298
155,0.1464492357822671
156,0.21506732322577168
157,0.07791705460558628
158,0.05635321403760155
159,0.02141171140395239
160,0.057388166849396016
161,0.053793144173280835
162,0.10665922341767023
163,0.05097120550516146
164,0.6743726963009357
165,0.13029570791259837
166,0.02419589626093699
167,0.11969817228898105
168,0.05550743876131302
169,0.04625901799938848
170,0.021864894110491022
171,0.01936115674121542
172,0.010629792106900543
173,0.05899329495726649
174,0.022223759564113633
175,0.02337546174321864
176,0.08961992266373797
177,0.04985028225160594
178,0.0997458653518612
179,0.07570292344985154
180,0.13072879920885722
181,0.24261399028048652
182,0.4115075493577009
183,0.07246439482194997
184,0.027470508015001033
185,0.08313393743761473
186,0.0193677772879808
187,0.041169635572919035
188,0.009816289080805288
189,0.07789161352088457
190,0.05881364291555786
191,0.13232717232836505
192,0.04962484874942076
193,0.10030957806552457
194,0.04598669749639102
195,0.06608551258785107
196,0.02028353942869715
197,0.020746426713543265
198,0.11179319218280373
199,0.03163126991612422
200,0.06380109788668016
201,0.03466146714713503
202,0.012038049868273639
203,0.026789482134624787
204,0.04820101523997229
205,0.06636920064127733
206,0.08693373671665144
207,0.15887485564776202
208,0.1210462593623637
209,0.15190683380700495
210,0.15745777344110717
211,0.12111790260214064
212,0.014704877097030044
213,0.11221339214367737
214,0.0580128631819944
215,0.009817127130533513
216,0.04591364923848204
217,0.09272424611791058
218,0.034256747310693496
219,0.024744625592260063
220,0.05047843074535274
221,0.039522673910804315
222,0.01460774792357157
223,0.05291238439409246
224,0.07975625756280401
225,0.035512683211340046
226,0.0610236181411033
227,0.02313212361272566
228,0.029943768597679346
229,0.08127718178253905
230,0.040966947474243405
231,0.06064080484534813
232,0.07406536133745333
233,0.15588067899659622
234,0.30934914591739715
235,0.12660115637400568
236,0.12325718122969527
237,0.07509410781880543
238,0.08115074122329544
239,0.09087518617908358
240,0.10802691377210946
241,0.062033082993921546
242,0.022556342712702147
243,0.27096799063456056
244,0.070472430950203
245,0.08437999299857629
246,0.05993451084608746
247,0.08295807437856605
248,0.02008137397200558
249,0.02793622698821272
250,0.009256042725647323
251,0.02053582558148496
252,0.02312628910661007
253,0.053458899367104476
254,0.1582811683361182
255,0.06629331086309578
256,0.052742841999101044
